SPECTRUM - MS
Ubitquitin_FT60k_ETD1224_good.raw
FTMS + p ESI Full ms2 1071.58@etd100.00 [200.00-4000.00]
Scan #: 1015-1032
RT: 12.90-13.16
AV: 28
Data points: 30023
Mass	Intensity
1956.549119	2553.033657
1956.567625	3508.047902
1956.586132	3210.509914
1956.604639	2093.536751
1956.623146	992.304756
1956.641654	230.809677
1956.660162	0.000000
1956.678670	0.000000
1956.697178	0.000000
1956.715687	0.000000
1956.734196	0.000000
1956.752705	0.000000
1956.771214	50.865838
1956.789724	179.523517
1956.808234	324.270494
1956.826744	319.540617
1956.845255	194.301853
1956.863765	52.846951
1956.882276	0.000000
1956.900788	0.000000
1956.919299	0.000000
1956.937811	0.000000
1956.956323	0.000000
1956.974835	0.000000
1956.993348	0.000000
1957.011861	129.312992
1957.030374	321.110548
1957.048887	483.283937
1957.067401	465.278025
1957.085915	285.515270
1957.104429	116.778461
1957.122943	24.175011
1957.141458	0.000000
1957.159973	0.000000
1957.178488	0.000000
1957.197003	0.000000
1957.937837	0.000000
1957.956364	0.000000
1957.974890	0.000000
1957.993417	0.000000
1958.011944	68.775015
1958.030471	148.970328
1958.048999	191.952229
1958.067527	193.871130
1958.086055	154.401066
1958.104583	51.020313
1958.123112	0.000000
1958.141640	0.000000
1958.160170	0.000000
1958.178699	0.000000
1958.289881	0.000000
1958.308412	0.000000
1958.326944	0.000000
1958.345475	0.000000
1958.364007	126.607335
1958.382540	315.873101
1958.401072	434.511613
1958.419605	390.589448
1958.438138	263.147383
1958.456671	81.135986
1958.475205	0.000000
1958.493739	0.000000
1958.512273	0.000000
1958.530807	0.000000
1958.604948	0.000000
1958.623483	0.000000
1958.642019	0.000000
1958.660556	0.000000
1958.679092	151.295015
1958.697629	1000.023717
1958.716166	2406.833988
1958.734703	3813.500332
1958.753241	4069.978738
1958.771778	2926.881550
1958.790317	1351.204311
1958.808855	287.848315
1958.827393	0.000000
1958.845932	0.000000
1958.864471	0.000000
1958.883011	0.000000
1958.938631	0.000000
1958.957171	0.000000
1958.975712	0.000000
1958.994253	0.000000
1959.012794	366.326965
1959.031335	1186.288551
1959.049877	2282.473190
1959.068419	3178.412670
1959.086962	2941.119707
1959.105504	1890.503702
1959.124047	737.592603
1959.142590	116.827044
1959.161133	0.000000
1959.179677	0.000000
1959.198221	0.000000
1959.216765	0.000000
1959.290944	0.000000
1959.309489	0.000000
1959.328035	0.000000
1959.346581	0.000000
1959.365127	413.750831
1959.383674	1249.071699
1959.402221	2109.375880
1959.420768	2409.103307
1959.439315	1915.286543
1959.457863	1097.500462
1959.476410	296.710430
1959.494958	0.000000
1959.513507	0.000000
1959.532055	0.000000
1959.550604	0.000000
1959.624802	0.000000
1959.643353	0.000000
1959.661903	0.000000
1959.680454	0.000000
1959.699005	127.894728
1959.717556	252.684972
1959.736107	299.087942
1959.754659	288.544716
1959.773211	225.183557
1959.791764	74.026311
1959.810316	0.000000
1959.828869	0.000000
1959.847422	0.000000
1959.865975	0.000000
1963.637767	0.000000
1963.656374	0.000000
1963.674982	0.000000
1963.693590	0.000000
1963.712197	236.324883
1963.730806	533.206510
1963.749414	743.567675
1963.768023	711.116308
1963.786632	502.498776
1963.805241	197.953955
1963.823851	24.817324
1963.842461	0.000000
1963.861071	0.000000
1963.879681	0.000000
1963.898292	0.000000
1964.177483	0.000000
1964.196098	0.000000
1964.214713	0.000000
1964.233329	0.000000
1964.251944	159.008703
1964.270560	466.563146
1964.289176	797.471807
1964.307793	881.357146
1964.326410	666.184629
1964.345027	304.556936
1964.363644	58.699983
1964.382261	0.000000
1964.400879	0.000000
1964.419497	0.000000
1964.438115	0.000000
1971.944171	0.000000
1971.962897	0.000000
1971.981622	0.000000
1972.000348	0.000000
1972.019074	305.271979
1972.037801	803.379563
1972.056528	1249.438854
1972.075255	1276.807312
1972.093982	889.849654
1972.112709	333.586189
1972.131437	40.801613
1972.150165	0.000000
1972.168893	0.000000
1972.187622	0.000000
1972.206351	0.000000
1978.890815	0.000000
1978.909640	0.000000
1978.928464	0.000000
1978.947289	0.000000
1978.966114	34.663254
1978.984940	83.931753
1979.003766	119.061533
1979.022592	126.246220
1979.041418	101.660303
1979.060245	33.653573
1979.079071	0.000000
1979.097899	0.000000
1979.116726	0.000000
1979.135554	0.000000
1980.228017	0.000000
1980.246860	0.000000
1980.265704	0.000000
1980.284548	0.000000
1980.303393	214.635908
1980.322237	468.069665
1980.341082	607.887723
1980.359927	597.578682
1980.378772	489.975315
1980.397618	243.531931
1980.416464	45.918580
1980.435310	0.000000
1980.454157	0.000000
1980.473003	0.000000
1980.491850	0.000000
1981.981614	0.000000
1982.000483	0.000000
1982.019352	0.000000
1982.038221	0.000000
1982.057090	57.762121
1982.075960	126.564822
1982.094830	165.229545
1982.113700	168.648638
1982.132570	133.235365
1982.151441	43.776549
1982.170312	0.000000
1982.189183	0.000000
1982.208055	0.000000
1982.226926	0.000000
1984.247765	0.000000
1984.266666	0.000000
1984.285567	0.000000
1984.304468	0.000000
1984.323370	65.853448
1984.342272	153.659682
1984.361174	200.535668
1984.380077	188.364448
1984.398979	129.431104
1984.417883	38.974661
1984.436786	0.000000
1984.455689	0.000000
1984.474593	0.000000
1984.493498	0.000000
1987.464803	0.000000
1987.483750	0.000000
1987.502697	0.000000
1987.521645	0.000000
1987.540592	161.074948
1987.559540	310.919361
1987.578489	350.223675
1987.597437	323.493208
1987.616386	252.594532
1987.635335	84.714578
1987.654284	0.000000
1987.673234	0.000000
1987.692184	0.000000
1987.711134	0.000000
1987.976465	0.000000
1987.995419	0.000000
1988.014373	0.000000
1988.033328	0.000000
1988.052283	258.053764
1988.071238	876.041102
1988.090194	1644.712619
1988.109150	2001.453015
1988.128106	1556.009180
1988.147062	764.868850
1988.166019	175.787316
1988.184976	0.000000
1988.203933	0.000000
1988.222890	0.000000
1988.241848	0.000000
1988.450401	0.000000
1988.469362	0.000000
1988.488323	0.000000
1988.507285	0.000000
1988.526247	82.169418
1988.545209	231.728705
1988.564171	388.225787
1988.583134	419.539438
1988.602097	298.433435
1988.621060	189.993046
1988.640023	62.395093
1988.658987	0.000000
1988.677951	0.000000
1988.696915	0.000000
1988.715880	0.000000
1992.305050	0.000000
1992.324066	0.000000
1992.343083	0.000000
1992.362100	0.000000
1992.381117	35.977267
1992.400134	121.252858
1992.419151	191.735546
1992.438169	213.527172
1992.457187	186.213051
1992.476205	98.178373
1992.495224	20.914579
1992.514243	0.000000
1992.533262	0.000000
1992.552282	0.000000
1992.571301	0.000000
2005.471993	0.000000
2005.491198	0.000000
2005.510403	0.000000
2005.529609	0.000000
2005.548815	49.496295
2005.568021	110.627397
2005.587227	141.585078
2005.606434	135.283110
2005.625641	97.364285
2005.644848	30.440499
2005.664055	0.000000
2005.683263	0.000000
2005.702471	0.000000
2005.721679	0.000000
2006.278840	0.000000
2006.298056	0.000000
2006.317273	0.000000
2006.336490	0.000000
2006.355708	77.564117
2006.374925	175.859779
2006.394143	243.612455
2006.413362	265.358086
2006.432580	226.123738
2006.451799	83.069483
2006.471018	3.282473
2006.490237	0.000000
2006.509457	0.000000
2006.528677	0.000000
2006.547897	0.000000
2006.567117	49.949676
2006.586338	102.842918
2006.605559	122.471019
2006.624780	112.474235
2006.644002	79.868280
2006.663224	24.990480
2006.682446	0.000000
2006.701668	0.000000
2006.720891	0.000000
2006.740114	0.000000
2006.759337	0.000000
2006.778560	103.731050
2006.797784	237.353218
2006.817008	364.769259
2006.836232	363.032482
2006.855457	231.006802
2006.874682	65.396877
2006.893907	0.000000
2006.913132	0.000000
2006.932358	0.000000
2006.951584	0.000000
2008.702304	0.000000
2008.721555	0.000000
2008.740807	0.000000
2008.760059	0.000000
2008.779311	110.380058
2008.798563	220.808538
2008.817816	261.246109
2008.837069	248.864183
2008.856323	190.718842
2008.875576	62.729990
2008.894830	0.000000
2008.914084	0.000000
2008.933339	0.000000
2008.952593	0.000000
2008.991104	0.000000
2009.010359	0.000000
2009.029615	0.000000
2009.048871	0.000000
2009.068127	147.705849
2009.087384	323.526081
2009.106641	423.582338
2009.125898	400.382137
2009.145156	304.147559
2009.164414	102.045958
2009.183672	0.000000
2009.202930	0.000000
2009.222189	0.000000
2009.241447	0.000000
2009.299226	0.000000
2009.318486	0.000000
2009.337746	0.000000
2009.357006	0.000000
2009.376267	31.901692
2009.395528	225.209407
2009.414790	420.269051
2009.434051	508.051137
2009.453313	451.974738
2009.472575	307.755326
2009.491838	95.462894
2009.511101	0.000000
2009.530364	0.000000
2009.549627	0.000000
2009.568891	121.195894
2009.588154	238.012569
2009.607419	272.836491
2009.626683	246.706020
2009.645948	171.705288
2009.665213	52.905729
2009.684478	0.000000
2009.703743	0.000000
2009.723009	0.000000
2009.742275	0.000000
2012.133417	0.000000
2012.152718	0.000000
2012.172019	0.000000
2012.191320	0.000000
2012.210622	103.190188
2012.229924	206.957878
2012.249226	247.508377
2012.268528	241.054686
2012.287831	193.195455
2012.307134	65.453818
2012.326437	0.000000
2012.345741	0.000000
2012.365045	0.000000
2012.384349	0.000000
2020.264231	0.000000
2020.283649	0.000000
2020.303067	0.000000
2020.322486	0.000000
2020.341905	107.422895
2020.361324	220.714230
2020.380743	264.877822
2020.400162	251.116031
2020.419582	188.676862
2020.439002	61.312482
2020.458423	0.000000
2020.477843	0.000000
2020.497264	0.000000
2020.516685	0.000000
2023.316266	0.000000
2023.335728	0.000000
2023.355190	0.000000
2023.374653	0.000000
2023.394115	104.278794
2023.413578	210.921204
2023.433042	252.407510
2023.452505	244.202414
2023.471969	191.417903
2023.491433	63.950003
2023.510897	0.000000
2023.530362	0.000000
2023.549827	0.000000
2023.569292	0.000000
2025.302824	0.000000
2025.322315	0.000000
2025.341806	0.000000
2025.361297	0.000000
2025.380788	32.378344
2025.400280	263.434582
2025.419772	496.394833
2025.439264	684.408192
2025.458757	661.840695
2025.478249	462.682641
2025.497742	146.025007
2025.517236	0.000000
2025.536729	0.000000
2025.556223	0.000000
2025.575717	0.000000
2028.503038	0.000000
2028.522574	0.000000
2028.542111	0.000000
2028.561649	0.000000
2028.581186	196.729844
2028.600724	535.770741
2028.620262	771.063486
2028.639801	705.349872
2028.659339	466.986866
2028.678879	142.405953
2028.698418	0.000000
2028.717957	0.000000
2028.737497	0.000000
2028.757037	0.000000
2030.360290	0.000000
2030.379854	0.000000
2030.399418	0.000000
2030.418982	0.000000
2030.438546	54.026750
2030.458111	108.877313
2030.477676	129.074923
2030.497241	120.678387
2030.516807	86.080507
2030.536373	26.870771
2030.555939	0.000000
2030.575505	0.000000
2030.595072	0.000000
2030.614639	0.000000
2031.691259	0.000000
2031.710842	0.000000
2031.730425	0.000000
2031.750008	0.000000
2031.769592	98.589660
2031.789176	212.197209
2031.808760	268.206194
2031.828345	258.990997
2031.847930	187.048931
2031.867515	58.593507
2031.887100	0.000000
2031.906686	0.000000
2031.926272	0.000000
2031.945858	0.000000
2034.259023	0.000000
2034.278643	0.000000
2034.298263	0.000000
2034.317884	0.000000
2034.337505	365.121184
2034.357126	817.623018
2034.376747	1105.174906
2034.396369	1025.237338
2034.415991	699.737977
2034.435613	218.348424
2034.455235	0.000000
2034.474858	0.000000
2034.494481	0.000000
2034.514105	0.000000
2037.500162	0.000000
2037.519829	0.000000
2037.539496	0.000000
2037.559164	0.000000
2037.578832	308.441132
2037.598500	670.186511
2037.618168	836.128654
2037.637837	783.357453
2037.657505	544.645290
2037.677175	166.848227
2037.696844	0.000000
2037.716514	0.000000
2037.736184	0.000000
2037.755854	0.000000
2038.975969	0.000000
2038.995657	0.000000
2039.015346	0.000000
2039.035034	0.000000
2039.054724	141.101645
2039.074413	560.821524
2039.094103	1062.733117
2039.113793	1322.773505
2039.133483	1055.565196
2039.153173	586.897400
2039.172864	161.546625
2039.192555	0.000000
2039.212247	0.000000
2039.231938	0.000000
2039.251630	0.000000
2039.350094	0.000000
2039.369788	0.000000
2039.389482	0.000000
2039.409176	0.000000
2039.428871	213.620457
2039.448566	472.186411
2039.468261	657.913057
2039.487956	672.825613
2039.507652	469.650539
2039.527348	140.620486
2039.547044	0.000000
2039.566740	0.000000
2039.586437	0.000000
2039.606134	0.000000
2041.458936	0.000000
2041.478660	0.000000
2041.498385	0.000000
2041.518109	0.000000
2041.537834	80.899675
2041.557560	198.125608
2041.577285	321.025701
2041.597011	362.308505
2041.616738	259.986149
2041.636464	77.342796
2041.656191	0.000000
2041.675918	0.000000
2041.695645	0.000000
2041.715373	0.000000
2041.754829	0.000000
2041.774558	0.000000
2041.794287	0.000000
2041.814016	0.000000
2041.833745	74.381369
2041.853475	172.435907
2041.873205	228.236059
2041.892935	220.616175
2041.912665	154.337216
2041.932396	47.128850
2041.952127	0.000000
2041.971859	0.000000
2041.991590	0.000000
2042.011322	0.000000
2044.282405	0.000000
2044.302170	0.000000
2044.321936	0.000000
2044.341701	0.000000
2044.361467	153.943706
2044.381234	284.604064
2044.401000	393.410485
2044.420767	375.950213
2044.440534	246.164350
2044.460302	75.139597
2044.480069	0.000000
2044.499837	0.000000
2044.519606	0.000000
2044.539374	0.000000
2044.994131	0.000000
2045.013907	0.000000
2045.033682	0.000000
2045.053459	0.000000
2045.073235	58.193337
2045.093012	289.020208
2045.112788	633.963558
2045.132566	839.825970
2045.152343	759.583062
2045.172121	432.501849
2045.191899	106.376305
2045.211677	0.000000
2045.231456	0.000000
2045.251235	0.000000
2045.271014	0.000000
2045.290794	0.000000
2045.310573	0.000000
2045.330353	42.472351
2045.350134	111.103220
2045.369914	148.732315
2045.389695	124.032956
2045.409477	76.622282
2045.429258	23.063275
2045.449040	0.000000
2045.468822	0.000000
2045.488604	0.000000
2045.508387	0.000000
2045.726015	0.000000
2045.745801	0.000000
2045.765588	0.000000
2045.785374	0.000000
2045.805161	612.536190
2045.824948	1652.453267
2045.844736	2667.439109
2045.864524	2760.957188
2045.884312	1830.072730
2045.904100	586.702468
2045.923889	38.161803
2045.943678	0.000000
2045.963467	0.000000
2045.983257	0.000000
2046.003047	0.000000
2048.042938	0.000000
2048.062758	0.000000
2048.082578	0.000000
2048.102398	0.000000
2048.122219	45.679480
2048.142040	98.687153
2048.161861	122.403862
2048.181682	115.597594
2048.201504	84.376986
2048.221326	27.014197
2048.241148	0.000000
2048.260971	0.000000
2048.280794	0.000000
2048.300617	0.000000
2050.999252	0.000000
2051.019114	0.000000
2051.038977	0.000000
2051.058841	0.000000
2051.078704	115.558377
2051.098568	255.678325
2051.118432	375.764715
2051.138296	330.597182
2051.158161	173.097201
2051.178026	43.280643
2051.197891	0.000000
2051.217757	0.000000
2051.237623	0.000000
2051.257489	0.000000
2055.515486	0.000000
2055.535414	0.000000
2055.555343	0.000000
2055.575271	0.000000
2055.595201	49.924104
2055.615130	180.047182
2055.635060	332.995605
2055.654990	315.612046
2055.674920	192.404946
2055.694851	56.233481
2055.714782	0.000000
2055.734713	0.000000
2055.754644	0.000000
2055.774576	0.000000
2056.990963	0.000000
2057.010912	0.000000
2057.030862	0.000000
2057.050813	0.000000
2057.070763	126.766875
2057.090714	326.849750
2057.110665	473.144916
2057.130617	495.644047
2057.150569	408.205644
2057.170521	178.034945
2057.190473	23.721733
2057.210426	0.000000
2057.230379	0.000000
2057.250332	0.000000
2057.270286	0.000000
2058.308269	0.000000
2058.328238	0.000000
2058.348207	0.000000
2058.368177	0.000000
2058.388147	78.912668
2058.408117	223.986511
2058.428087	347.487855
2058.448058	297.341143
2058.468029	176.551013
2058.488000	53.142627
2058.507971	0.000000
2058.527943	0.000000
2058.547915	0.000000
2058.567888	0.000000
2058.747653	0.000000
2058.767628	0.000000
2058.787603	0.000000
2058.807579	0.000000
2058.827556	127.519565
2058.847532	258.642737
2058.867509	353.223601
2058.887486	329.928408
2058.907463	235.554288
2058.927441	78.442639
2058.947419	0.000000
2058.967397	0.000000
2058.987375	0.000000
2059.007354	0.000000
2061.767221	0.000000
2061.787240	0.000000
2061.807260	0.000000
2061.827279	0.000000
2061.847300	44.969390
2061.867320	197.795422
2061.887341	352.081700
2061.907362	431.183481
2061.927383	377.248285
2061.947405	225.905416
2061.967427	62.167938
2061.987449	0.000000
2062.007471	0.000000
2062.027494	0.000000
2062.047517	0.000000
2062.267790	0.000000
2062.287817	0.000000
2062.307844	0.000000
2062.327871	0.000000
2062.347898	76.819181
2062.367926	259.643504
2062.387954	433.540204
2062.407982	415.773763
2062.428011	262.784069
2062.448040	76.223037
2062.468069	0.000000
2062.488099	0.000000
2062.508128	0.000000
2062.528158	0.000000
2062.748508	0.000000
2062.768542	0.000000
2062.788576	0.000000
2062.808610	0.000000
2062.828644	84.041091
2062.848679	200.589606
2062.868714	287.245467
2062.888750	268.901146
2062.908785	186.771516
2062.928821	60.073444
2062.948857	0.000000
2062.968894	0.000000
2062.988931	0.000000
2063.008968	0.000000
2063.029005	0.000000
2063.049043	0.000000
2063.069081	0.000000
2063.089119	170.389701
2063.109157	411.660237
2063.129196	571.390072
2063.149235	521.365957
2063.169275	321.084448
2063.189314	90.969705
2063.209354	0.000000
2063.229395	0.000000
2063.249435	0.000000
2063.269476	0.000000
2063.289517	0.000000
2063.309559	0.000000
2063.329601	17.169213
2063.349643	587.560647
2063.369685	1513.430004
2063.389728	2296.129705
2063.409770	2358.018989
2063.429814	1686.793629
2063.449857	812.542043
2063.469901	180.785184
2063.489945	0.000000
2063.509989	0.000000
2063.530034	0.000000
2063.550079	0.000000
2063.570124	97.014662
2063.590170	203.440072
2063.610216	275.468907
2063.630262	251.108744
2063.650308	173.667041
2063.670355	56.810792
2063.690402	0.000000
2063.710449	0.000000
2063.730497	0.000000
2063.750545	0.000000
2063.770593	0.000000
2063.790641	0.000000
2063.810690	0.000000
2063.830739	0.000000
2063.850788	219.630309
2063.870838	472.769569
2063.890888	649.739784
2063.910938	612.052497
2063.930989	412.515266
2063.951040	127.943785
2063.971091	0.000000
2063.991142	0.000000
2064.011194	0.000000
2064.031246	0.000000
2065.254969	0.000000
2065.275039	0.000000
2065.295109	0.000000
2065.315180	0.000000
2065.335251	40.911195
2065.355322	87.648514
2065.375394	109.748022
2065.395465	106.561776
2065.415538	79.145461
2065.435610	25.478621
2065.455683	0.000000
2065.475756	0.000000
2065.495829	0.000000
2065.515903	0.000000
2066.238748	0.000000
2066.258832	0.000000
2066.278917	0.000000
2066.299002	0.000000
2066.319087	105.421204
2066.339173	304.659693
2066.359259	530.449328
2066.379345	640.260499
2066.399431	514.172457
2066.419518	287.116313
2066.439605	77.509565
2066.459693	0.000000
2066.479780	0.000000
2066.499868	0.000000
2066.519956	0.000000
2066.540045	0.000000
2066.560134	0.000000
2066.580223	0.000000
2066.600312	107.862600
2066.620402	272.375997
2066.640492	404.246817
2066.660582	417.263690
2066.680673	305.698080
2066.700764	96.669605
2066.720855	0.000000
2066.740946	0.000000
2066.761038	0.000000
2066.781130	0.000000
2067.022258	0.000000
2067.042354	0.000000
2067.062450	0.000000
2067.082546	0.000000
2067.102643	212.154556
2067.122740	633.143350
2067.142837	1009.083158
2067.162935	940.727913
2067.183033	548.062352
2067.203131	146.638462
2067.223230	0.000000
2067.243328	0.000000
2067.263428	0.000000
2067.283527	0.000000
2068.993046	0.000000
2069.013171	0.000000
2069.033296	0.000000
2069.053421	0.000000
2069.073547	108.184551
2069.093672	238.739753
2069.113798	332.369633
2069.133925	289.923576
2069.154051	149.847813
2069.174178	35.885413
2069.194306	0.000000
2069.214433	0.000000
2069.234561	0.000000
2069.254689	0.000000
2069.757988	0.000000
2069.778124	0.000000
2069.798260	0.000000
2069.818396	0.000000
2069.838533	60.108318
2069.858670	181.625572
2069.878807	307.339173
2069.898945	449.376796
2069.919083	539.896207
2069.939221	556.987552
2069.959359	488.134479
2069.979498	341.344514
2069.999637	0.000000
2070.019776	0.000000
2070.039916	0.000000
2070.060056	0.000000
2072.499153	0.000000
2072.519329	0.000000
2072.539505	0.000000
2072.559681	0.000000
2072.579858	19.902674
2072.600035	366.540644
2072.620212	865.025175
2072.640390	1132.708791
2072.660568	949.218223
2072.680746	555.644156
2072.700924	62.233335
2072.721103	0.000000
2072.741282	0.000000
2072.761461	0.000000
2072.781641	0.000000
2072.801821	0.000000
2072.822001	61.618632
2072.842182	238.503829
2072.862362	469.734943
2072.882544	640.068491
2072.902725	588.926137
2072.922907	385.241522
2072.943089	192.182174
2072.963271	49.012044
2072.983453	0.000000
2073.003636	0.000000
2073.023819	0.000000
2073.044003	11.521740
2073.064187	506.255913
2073.084371	2845.663485
2073.104555	6258.250179
2073.124740	9548.112857
2073.144925	9632.444234
2073.165110	6777.196845
2073.185295	3348.161541
2073.205481	949.267331
2073.225667	85.014639
2073.245854	0.000000
2073.266040	0.000000
2073.286227	0.000000
2073.306415	0.000000
2073.326602	2.637502
2073.346790	525.916270
2073.366978	1538.775761
2073.387167	2535.406519
2073.407355	3185.310330
2073.427545	3639.205141
2073.447734	4126.498579
2073.467924	3981.889260
2073.488113	2883.693250
2073.508304	1330.793169
2073.528494	271.611474
2073.548685	0.000000
2073.568876	163.366363
2073.589068	1654.487017
2073.609259	4445.843682
2073.629451	7641.608858
2073.649644	8974.756512
2073.669836	7209.314151
2073.690029	4153.413305
2073.710222	1521.827499
2073.730416	231.944065
2073.750609	153.912918
2073.770804	390.919911
2073.790998	511.666341
2073.811193	417.889721
2073.831387	422.596638
2073.851583	1217.417249
2073.871778	3119.456384
2073.891974	5335.748235
2073.912170	5760.861609
2073.932367	4168.763647
2073.952563	2079.225266
2073.972760	380.795300
2073.992958	0.000000
2074.013155	0.000000
2074.033353	0.000000
2074.053551	226.810086
2074.073750	1544.022002
2074.093949	4441.955870
2074.114148	7541.161827
2074.134347	9007.607010
2074.154547	7135.874669
2074.174747	4081.431780
2074.194947	1621.073463
2074.215148	368.522281
2074.235348	32.809204
2074.255550	0.000000
2074.275751	0.000000
2074.295953	0.000000
2074.316155	118.460567
2074.336357	1180.494155
2074.356560	3221.356966
2074.376763	5342.238626
2074.396966	5913.793050
2074.417169	4717.937282
2074.437373	2767.549721
2074.457577	1293.267097
2074.477782	380.441483
2074.497986	30.086374
2074.518191	0.000000
2074.538397	0.000000
2074.558602	20.194503
2074.578808	191.205407
2074.599014	757.141904
2074.619221	1533.259754
2074.639427	2230.767108
2074.659635	2285.662335
2074.679842	1752.450842
2074.700050	935.990647
2074.720257	344.357082
2074.740466	75.636602
2074.760674	0.000000
2074.780883	0.000000
2074.801092	0.000000
2074.821302	0.000000
2074.841511	168.559537
2074.861721	522.956443
2074.881932	963.577076
2074.902142	1205.889892
2074.922353	1018.065235
2074.942564	620.516942
2074.962776	174.488166
2074.982988	0.000000
2075.003200	0.000000
2075.023412	0.000000
2075.043625	0.000000
2075.063838	41.589909
2075.084051	258.986491
2075.104264	728.193977
2075.124478	1281.702951
2075.144692	1442.194315
2075.164907	1073.555496
2075.185122	556.025688
2075.205337	169.628174
2075.225552	19.110228
2075.245767	0.000000
2075.265983	0.000000
2075.286200	0.000000
2075.306416	0.000000
2075.326633	52.395023
2075.346850	111.041406
2075.367067	135.995917
2075.387285	130.329456
2075.407503	99.078909
2075.427721	32.757447
2075.447940	0.000000
2075.468159	0.000000
2075.488378	0.000000
2075.508597	0.000000
2076.014180	0.000000
2076.034407	0.000000
2076.054634	0.000000
2076.074862	0.000000
2076.095090	60.611999
2076.115318	205.542716
2076.135547	368.183888
2076.155776	405.365021
2076.176005	310.426513
2076.196235	134.515817
2076.216464	21.279190
2076.236695	0.000000
2076.256925	0.000000
2076.277156	0.000000
2076.297387	0.000000
2076.519947	0.000000
2076.540181	0.000000
2076.560416	0.000000
2076.580651	0.000000
2076.600887	148.340526
2076.621123	374.913668
2076.641359	500.348888
2076.661595	420.980478
2076.681831	253.876340
2076.702068	74.446547
2076.722306	0.000000
2076.742543	0.000000
2076.762781	0.000000
2076.783019	0.000000
2077.005657	0.000000
2077.025899	0.000000
2077.046141	0.000000
2077.066383	0.000000
2077.086626	45.116007
2077.106868	268.053913
2077.127112	539.043885
2077.147355	655.129589
2077.167599	546.255333
2077.187843	301.725669
2077.208087	76.467025
2077.228332	0.000000
2077.248576	0.000000
2077.268822	0.000000
2077.289067	0.000000
2077.997845	0.000000
2078.018101	0.000000
2078.038358	0.000000
2078.058615	0.000000
2078.078872	77.293472
2078.099129	446.326479
2078.119387	950.644632
2078.139645	1246.964225
2078.159903	1078.430286
2078.180161	647.830982
2078.200420	183.367715
2078.220679	0.000000
2078.240939	0.000000
2078.261198	0.000000
2078.281458	0.000000
2078.666454	0.000000
2078.686720	0.000000
2078.706986	0.000000
2078.727253	0.000000
2078.747520	198.558467
2078.767787	477.191277
2078.788054	697.304813
2078.808322	737.796002
2078.828590	600.178728
2078.848858	242.340885
2078.869127	22.971648
2078.889396	0.000000
2078.909665	0.000000
2078.929934	0.000000
2078.950204	0.000000
2080.024926	0.000000
2080.045212	0.000000
2080.065498	0.000000
2080.085784	0.000000
2080.106071	397.347259
2080.126358	1049.365054
2080.146645	1626.968471
2080.166933	1668.078788
2080.187221	1171.524847
2080.207509	534.078949
2080.227797	111.646639
2080.248086	0.000000
2080.268375	0.000000
2080.288664	0.000000
2080.308954	0.000000
2082.075290	0.000000
2082.095606	0.000000
2082.115922	0.000000
2082.136238	0.000000
2082.156555	67.072202
2082.176872	166.256258
2082.197189	259.771593
2082.217507	264.239754
2082.237825	199.618893
2082.258143	67.224913
2082.278461	0.000000
2082.298780	0.000000
2082.319099	0.000000
2082.339418	0.000000
2082.359738	45.623395
2082.380058	91.155429
2082.400378	107.874520
2082.420699	103.597938
2082.441020	79.650913
2082.461341	26.533148
2082.481662	0.000000
2082.501984	0.000000
2082.522306	0.000000
2082.542628	0.000000
2083.010124	0.000000
2083.030453	0.000000
2083.050783	0.000000
2083.071113	0.000000
2083.091444	26.800579
2083.111774	561.913852
2083.132105	1547.814009
2083.152436	2533.364042
2083.172768	2882.527527
2083.193100	2198.783410
2083.213432	1137.850376
2083.233764	287.750463
2083.254097	0.000000
2083.274430	0.000000
2083.294764	0.000000
2083.315097	0.000000
2083.335431	100.732159
2083.355765	344.274752
2083.376100	681.662880
2083.396435	905.017252
2083.416770	791.330753
2083.437105	490.539431
2083.457441	143.232673
2083.477777	0.000000
2083.498113	0.000000
2083.518450	0.000000
2083.538787	0.000000
2083.559124	0.000000
2083.579462	81.026482
2083.599799	485.265458
2083.620138	1057.701971
2083.640476	1510.980891
2083.660815	1436.877130
2083.681154	971.374012
2083.701493	375.164128
2083.721832	48.809385
2083.742172	0.000000
2083.762513	0.000000
2083.782853	0.000000
2083.803194	0.000000
2084.006618	0.000000
2084.026962	0.000000
2084.047306	0.000000
2084.067651	0.000000
2084.087996	75.174048
2084.108341	397.563277
2084.128687	999.805409
2084.149033	1594.142248
2084.169379	1909.805519
2084.189725	1715.780249
2084.210072	1133.897941
2084.230419	360.426924
2084.250766	12.773389
2084.271114	0.000000
2084.291462	0.000000
2084.311810	0.000000
2084.332159	0.000000
2085.003827	0.000000
2085.024186	0.000000
2085.044545	0.000000
2085.064904	0.000000
2085.085264	288.054065
2085.105624	1149.192059
2085.125984	2269.717376
2085.146344	2880.429563
2085.166705	2430.795387
2085.187066	1447.463540
2085.207428	497.312853
2085.227789	56.299924
2085.248151	0.000000
2085.268513	0.000000
2085.288876	0.000000
2085.309239	0.000000
2085.329602	0.000000
2085.349965	98.899007
2085.370329	298.477364
2085.390693	517.461002
2085.411057	566.978562
2085.431422	410.226455
2085.451787	252.199448
2085.472152	0.000000
2085.492518	0.000000
2085.512884	0.000000
2085.533250	0.000000
2085.553616	0.000000
2085.573983	0.000000
2085.594350	0.000000
2085.614717	83.266608
2085.635085	204.422910
2085.655453	317.625204
2085.675821	343.852984
2085.696189	240.847676
2085.716558	71.461957
2085.736927	0.000000
2085.757297	0.000000
