SPECTRUM - MS
190911_lcbm_guidotti_H3isoCys_001.raw
FTMS + p NSI Full ms2 786.45@hcd35.00 [215.00-2000.00]
Scan #: 308
RT: 5.75
Data points: 18408
Mass	Intensity
745.915298	15471.426758
745.917476	0.000000
745.919654	0.000000
745.921832	0.000000
745.924011	0.000000
746.065615	0.000000
746.067793	0.000000
746.069972	0.000000
746.072151	0.000000
746.074330	6532.708984
746.076509	18898.250000
746.078688	33356.691406
746.080867	23945.441406
746.083046	13868.920898
746.085224	0.000000
746.087403	0.000000
746.089582	0.000000
746.091761	0.000000
746.403449	0.000000
746.405629	0.000000
746.407809	0.000000
746.409990	0.000000
746.412170	14275.319336
746.414350	23805.937500
746.416531	36954.730469
746.418711	43824.843750
746.420891	34834.492188
746.423072	20057.027344
746.425252	6270.692383
746.427433	0.000000
746.429613	0.000000
746.431793	0.000000
746.433974	0.000000
746.763331	0.000000
746.765513	0.000000
746.767694	0.000000
746.769876	0.000000
746.772058	9366.625000
746.774240	16781.656250
746.776422	22939.171875
746.778604	30970.031250
746.780786	21189.253906
746.782968	13469.225586
746.785087	0.000000
746.787269	0.000000
746.789451	0.000000
746.791633	0.000000
747.416081	0.000000
747.418266	0.000000
747.420450	0.000000
747.422635	0.000000
747.424820	9146.302734
747.427005	35109.285156
747.429190	83548.250000
747.431374	136130.812500
747.433559	155927.281250
747.435744	110745.109375
747.437929	60022.218750
747.440114	17450.304688
747.442299	221.809326
747.444016	0.000000
747.446201	0.000000
747.448386	0.000000
747.450571	0.000000
747.749993	0.000000
747.752179	0.000000
747.754366	0.000000
747.756552	0.000000
747.758738	14137.688477
747.760924	53195.984375
747.763111	108718.796875
747.765297	167533.359375
747.767483	174628.781250
747.769670	119530.437500
747.771856	64191.027344
747.774042	21120.359375
747.776229	2022.616699
747.779743	0.000000
747.781929	0.000000
747.784115	0.000000
747.786302	0.000000
748.085925	0.000000
748.088113	0.000000
748.090300	0.000000
748.092488	0.000000
748.094676	13582.386719
748.096864	36323.406250
748.099051	62064.328125
748.101239	80263.671875
748.103427	62621.867188
748.105615	34880.089844
748.107802	9406.921875
748.109102	0.000000
748.111290	0.000000
748.113478	0.000000
748.115666	0.000000
748.752728	0.000000
748.754919	0.000000
748.757110	0.000000
748.759300	0.000000
748.761491	7474.271484
748.763682	24900.164063
748.765872	44043.550781
748.768063	49552.691406
748.770254	34024.445313
748.772444	17390.472656
748.774635	7186.540039
748.776826	0.000000
748.779016	0.000000
748.781207	0.000000
748.783398	0.000000
748.923626	0.000000
748.925817	0.000000
748.928009	0.000000
748.930200	0.000000
748.932391	2741.265869
748.934583	17545.394531
748.936774	39798.453125
748.938966	64058.398438
748.941157	70194.648438
748.943348	48956.675781
748.945540	26362.898438
748.947731	8286.562500
748.948909	0.000000
748.951101	0.000000
748.953292	0.000000
748.955484	0.000000
749.413720	0.000000
749.415913	0.000000
749.418107	0.000000
749.420300	0.000000
749.422494	855.044434
749.424687	18249.945313
749.426881	63148.835938
749.429075	115668.781250
749.431268	164634.921875
749.433462	151870.609375
749.435655	100782.210938
749.437849	53702.593750
749.440043	23900.042969
749.442236	7622.064453
749.445757	0.000000
749.447950	0.000000
749.450144	0.000000
749.452338	0.000000
749.915420	0.000000
749.917616	0.000000
749.919812	0.000000
749.922007	0.000000
749.924203	5156.240234
749.926399	28477.781250
749.928595	73758.914063
749.930791	124863.351563
749.932986	165871.187500
749.935182	143437.781250
749.937378	90286.085938
749.939574	39637.601563
749.941770	11460.577148
749.943090	0.000000
749.945286	0.000000
749.947482	0.000000
749.949678	0.000000
750.417618	0.000000
750.419816	0.000000
750.422014	0.000000
750.424212	0.000000
750.426410	12863.035156
750.428608	36543.363281
750.430806	63022.820313
750.433004	85735.945313
750.435202	80399.109375
750.437400	55487.398438
750.439598	30618.234375
750.441796	11749.194336
750.444555	0.000000
750.446753	0.000000
750.448951	0.000000
750.451150	0.000000
750.747978	0.000000
750.750177	0.000000
750.752376	0.000000
750.754576	0.000000
750.756775	13546.737305
750.758975	21449.714844
750.761174	34490.132813
750.763374	34148.437500
750.765573	18299.687500
750.767773	8223.825195
750.769972	0.000000
750.772171	0.000000
750.774371	0.000000
750.776570	0.000000
750.919559	0.000000
750.921759	0.000000
750.923959	0.000000
750.926159	0.000000
750.928359	11266.302734
750.930559	25622.460938
750.932760	41456.734375
750.934960	51960.773438
750.937160	44184.699219
750.939360	27501.960938
750.941560	12391.459961
750.942492	0.000000
750.944693	0.000000
750.946893	0.000000
750.949093	0.000000
751.072323	0.000000
751.074524	0.000000
751.076725	0.000000
751.078926	0.000000
751.081127	3187.895020
751.083327	18610.710938
751.085528	43805.195313
751.087729	71142.820313
751.089930	91713.914063
751.092131	84682.039063
751.094332	60580.570313
751.096533	35988.621094
751.098734	14197.551758
751.099424	0.000000
751.101625	0.000000
751.103826	0.000000
751.106027	0.000000
751.403245	0.000000
751.405448	0.000000
751.407650	0.000000
751.409852	0.000000
751.412054	0.000000
751.414257	21790.609375
751.416459	52034.558594
751.418661	86682.257813
751.420864	91708.687500
751.423066	68706.234375
751.425268	14512.442383
751.430250	0.000000
751.432452	0.000000
751.434654	0.000000
751.436857	0.000000
751.743085	0.000000
751.745289	0.000000
751.747493	0.000000
751.749696	0.000000
751.751900	10799.518555
751.754104	19172.269531
751.756308	36405.089844
751.758512	54485.695313
751.760715	56080.914063
751.762919	38466.031250
751.765123	20220.238281
751.767327	10727.760742
751.769531	0.000000
751.771734	0.000000
751.773938	0.000000
751.776142	0.000000
752.082578	0.000000
752.084783	0.000000
752.086988	0.000000
752.089194	0.000000
752.091399	12844.654297
752.093604	20857.355469
752.095810	33919.039063
752.098015	33277.171875
752.100220	18977.855469
752.102426	6572.553711
752.103506	0.000000
752.105712	0.000000
752.107917	0.000000
752.110122	0.000000
752.405729	0.000000
752.407936	0.000000
752.410143	0.000000
752.412349	0.000000
752.414556	13744.025391
752.416763	39444.179688
752.418970	68060.617188
752.421176	84761.250000
752.423383	68124.039063
752.425590	42577.531250
752.427797	20862.406250
752.430003	5883.246094
752.433335	0.000000
752.435541	0.000000
752.437748	0.000000
752.439955	0.000000
752.442162	0.000000
752.444369	0.000000
752.446576	1657.945313
752.448782	20956.863281
752.450989	22040.734375
752.453196	16880.148438
752.455403	8455.454102
752.457609	0.000000
752.459816	0.000000
752.462023	0.000000
752.464230	0.000000
753.743669	0.000000
753.745882	0.000000
753.748095	0.000000
753.750307	0.000000
753.752520	6092.633301
753.754732	19179.265625
753.756945	34002.085938
753.759158	42862.906250
753.761370	34349.554688
753.763583	19508.757813
753.765795	6226.188965
753.767658	0.000000
753.769871	0.000000
753.772084	0.000000
753.774296	0.000000
754.405310	0.000000
754.407525	0.000000
754.409741	0.000000
754.411956	0.000000
754.414172	2378.675293
754.416387	20877.515625
754.418603	64824.039063
754.420818	119300.132813
754.423034	171394.265625
754.425249	161241.515625
754.427465	106765.476563
754.429680	55540.085938
754.431896	21784.148438
754.434112	6902.137695
754.436677	0.000000
754.438892	0.000000
754.441108	0.000000
754.443324	0.000000
754.744741	0.000000
754.746958	0.000000
754.749175	0.000000
754.751392	0.000000
754.753609	10476.479492
754.755826	18674.058594
754.758043	34150.125000
754.760260	34605.625000
754.762477	18646.562500
754.764694	10357.692383
754.768250	0.000000
754.770467	0.000000
754.772684	0.000000
754.774901	0.000000
754.907944	0.000000
754.910162	0.000000
754.912380	0.000000
754.914597	0.000000
754.916815	7326.493164
754.919033	24421.695313
754.921251	48716.812500
754.923468	89712.351563
754.925686	135098.453125
754.927904	152406.375000
754.930122	111111.359375
754.932339	61703.125000
754.934557	17495.109375
754.936775	0.000000
754.937653	0.000000
754.939871	0.000000
754.942089	0.000000
754.944307	0.000000
755.399171	0.000000
755.401391	0.000000
755.403610	0.000000
755.405830	0.000000
755.408050	237.033203
755.410270	17815.484375
755.412490	36162.972656
755.414710	47403.359375
755.416930	38173.910156
755.419150	11041.831055
755.421370	9339.700195
755.423590	37514.074219
755.425810	55214.253906
755.428030	66299.625000
755.430250	53643.113281
755.432470	32523.406250
755.434690	12877.574219
755.436909	0.000000
755.439129	0.000000
755.441349	0.000000
755.443569	0.000000
756.405767	0.000000
756.407992	0.000000
756.410216	0.000000
756.412440	0.000000
756.414665	11293.845703
756.416889	16754.527344
756.419113	19159.445313
756.421338	17352.441406
756.423562	11922.628906
756.425950	0.000000
756.428175	0.000000
756.430399	0.000000
756.432623	0.000000
756.434848	0.000000
756.437072	6004.033691
756.439297	27324.492188
756.441521	86256.187500
756.443746	151573.281250
756.445970	197774.656250
756.448195	153394.406250
756.450419	88993.484375
756.452643	28039.027344
756.454868	5681.041992
756.456406	0.000000
756.458630	0.000000
756.460855	0.000000
756.463079	0.000000
756.745676	0.000000
756.747901	0.000000
756.750127	0.000000
756.752353	0.000000
756.754579	1116.180176
756.756805	18372.273438
756.759031	52782.460938
756.761256	90162.531250
756.763482	118727.023438
756.765708	101620.812500
756.767934	64379.796875
756.770160	30220.742188
756.772386	9997.675781
756.773054	0.000000
756.775280	0.000000
756.777506	0.000000
756.779732	0.000000
757.080324	0.000000
757.082551	0.000000
757.084779	0.000000
757.087006	0.000000
757.089233	6852.921875
757.091460	33279.132813
757.093688	64460.609375
757.095915	95251.062500
757.098142	93187.562500
757.100370	66513.179688
757.102597	40132.062500
757.104825	20106.601563
757.107052	9370.090820
757.110671	0.000000
757.112898	0.000000
757.115126	0.000000
757.117353	0.000000
757.411460	0.000000
757.413688	0.000000
757.415917	0.000000
757.418146	0.000000
757.420375	1142.566162
757.422603	50329.433594
757.424832	173055.515625
757.427061	310379.093750
757.429290	427307.343750
757.431519	370111.156250
757.433747	234009.281250
757.435976	111549.093750
757.438205	45402.042969
757.440434	18128.484375
757.442663	7388.182617
757.445581	8897.364258
757.447809	21327.359375
757.450038	19516.414063
757.452267	18794.433594
757.454496	15268.477539
757.456616	0.000000
757.458845	0.000000
757.461074	0.000000
757.463302	0.000000
757.924907	0.000000
757.927138	0.000000
757.929369	0.000000
757.931600	0.000000
757.933831	0.000000
757.936062	16993.261719
757.938293	102159.187500
757.940524	332538.218750
757.942755	629589.500000
757.944986	930587.687500
757.947218	895728.687500
757.949449	584987.312500
757.951680	294248.343750
757.953911	93639.679688
757.956142	17928.429688
757.958373	0.000000
757.960713	0.000000
757.962945	0.000000
757.965176	0.000000
757.967407	0.000000
758.087905	0.000000
758.090137	0.000000
758.092369	0.000000
758.094600	0.000000
758.096832	14011.204102
758.099064	20737.558594
758.101296	32322.718750
758.103527	23783.058594
758.105759	15096.930664
758.107991	0.000000
758.110223	0.000000
758.112454	0.000000
758.114686	0.000000
758.418306	0.000000
758.420540	0.000000
758.422773	0.000000
758.425006	0.000000
758.427239	810.819336
758.429472	35343.265625
758.431706	56608.843750
758.433939	60567.652344
758.436172	44327.058594
758.438320	49934.746094
758.440553	121284.546875
758.442786	319963.593750
758.445019	528282.375000
758.447253	669106.875000
758.449486	524511.687500
758.451719	311022.343750
758.453953	111915.390625
758.456186	29323.683594
758.458419	0.000000
758.460869	0.000000
758.463102	0.000000
758.465335	0.000000
758.467569	0.000000
758.930092	0.000000
758.932327	0.000000
758.934563	0.000000
758.936798	0.000000
758.939034	6870.768066
758.941269	43806.832031
758.943505	132431.734375
758.945740	240140.390625
758.947976	343709.968750
758.950211	321156.437500
758.952447	206966.703125
758.954682	100238.445313
758.956918	26919.687500
758.959153	0.000000
758.960838	0.000000
758.963074	0.000000
758.965310	0.000000
758.967545	0.000000
759.435001	0.000000
759.437239	0.000000
759.439477	0.000000
759.441714	0.000000
759.443952	15562.778320
759.446190	47448.734375
759.448428	82316.281250
759.450665	104336.015625
759.452903	79523.984375
759.455141	45059.050781
759.457379	14814.343750
759.460036	0.000000
759.462274	0.000000
759.464511	0.000000
759.466749	0.000000
759.751030	0.000000
759.753269	0.000000
759.755508	0.000000
759.757747	0.000000
759.759986	8467.928711
759.762226	22730.699219
759.764465	38482.609375
759.766704	42228.695313
759.768943	28371.859375
759.771182	13831.375977
759.771921	0.000000
759.774160	0.000000
759.776399	0.000000
759.778638	0.000000
760.076538	0.000000
760.078778	0.000000
760.081019	0.000000
760.083259	0.000000
760.085500	2404.261230
760.087740	22731.554688
760.089981	47771.195313
760.092222	73149.734375
760.094462	74269.679688
760.096703	52032.363281
760.098943	29114.031250
760.101184	11337.573242
760.104925	0.000000
760.107166	0.000000
760.109406	0.000000
760.111647	0.000000
760.411984	0.000000
760.414226	0.000000
760.416468	0.000000
760.418710	0.000000
760.420952	7397.405273
760.423194	21461.847656
760.425436	36526.945313
760.427678	44290.457031
760.429920	36783.050781
760.432162	17566.496094
760.434404	8379.853516
760.436646	0.000000
760.438888	0.000000
760.441130	0.000000
760.443372	0.000000
761.080535	0.000000
761.082780	0.000000
761.085025	0.000000
761.087270	0.000000
761.089515	14600.113281
761.091760	32448.847656
761.094005	51811.457031
761.096250	56547.062500
761.098495	40555.832031
761.100740	22941.492188
761.102985	7680.260742
761.105230	0.000000
761.107475	0.000000
761.109720	0.000000
761.111965	0.000000
761.916340	0.000000
761.918589	0.000000
761.920837	0.000000
761.923086	0.000000
761.925335	15835.872070
761.927584	22313.132813
761.929832	23305.949219
761.932081	18087.253906
761.934330	11045.780273
761.936578	0.000000
761.938827	0.000000
761.941076	0.000000
761.943324	0.000000
762.424787	0.000000
762.427038	0.000000
762.429289	0.000000
762.431540	0.000000
762.433791	13381.331055
762.436041	31558.320313
762.438292	51440.574219
762.440543	53483.691406
762.442794	33618.296875
762.445045	14418.863281
762.447296	0.000000
762.449547	0.000000
762.451798	0.000000
762.454049	0.000000
762.758028	0.000000
762.760280	0.000000
762.762533	0.000000
762.764785	0.000000
762.767037	4539.194336
762.769290	17170.203125
762.771542	35661.335938
762.773795	54404.148438
762.776047	51093.929688
762.778299	29761.234375
762.780552	10300.888672
762.782967	0.000000
762.785219	0.000000
762.787472	0.000000
762.789724	0.000000
762.920386	0.000000
762.922640	0.000000
762.924893	0.000000
762.927146	0.000000
762.929399	9503.011719
762.931652	37995.835938
762.933905	99832.203125
762.936158	168685.562500
762.938411	215055.437500
762.940665	171580.375000
762.942918	102902.914063
762.945171	39658.097656
762.947424	9173.559570
762.949515	0.000000
762.951768	0.000000
762.954021	0.000000
762.956274	0.000000
763.375551	0.000000
763.377806	0.000000
763.380061	0.000000
763.382316	0.000000
763.384571	13725.734375
763.386826	35808.925781
763.389081	59403.082031
763.391337	67623.484375
763.393592	52583.824219
763.395847	32533.113281
763.398102	13186.370117
763.398112	0.000000
763.400046	0.000000
763.402302	0.000000
763.404557	0.000000
763.411323	0.000000
763.413578	0.000000
763.415833	0.000000
763.418088	0.000000
763.420344	12812.947266
763.422599	55216.554688
763.424854	107826.070313
763.427110	157443.984375
763.429365	145122.562500
763.431620	94508.796875
763.433876	573.818604
763.438697	81376.585938
763.440953	103323.429688
763.443208	63896.636719
763.445464	18725.472656
763.447719	0.000000
763.449173	0.000000
763.451428	0.000000
763.453684	0.000000
763.455939	0.000000
763.911747	0.000000
763.914004	0.000000
763.916262	0.000000
763.918519	0.000000
763.920777	1454.769287
763.923034	19014.523438
763.925292	56528.726563
763.927549	98602.562500
763.929807	133012.109375
763.932064	114962.882813
763.934322	74331.218750
763.936579	39529.402344
763.938837	8084.597656
763.941896	0.000000
763.944154	0.000000
763.946411	0.000000
763.948669	0.000000
764.418475	0.000000
764.420735	0.000000
764.422995	0.000000
764.425254	0.000000
764.427514	10010.040039
764.429774	19108.199219
764.432034	36626.820313
764.434293	54980.730469
764.436553	59857.238281
764.438813	47029.003906
764.441073	29777.644531
764.443333	14721.613281
764.445592	0.000000
764.447852	0.000000
764.450112	0.000000
764.452372	0.000000
764.922643	0.000000
764.924905	0.000000
764.927167	0.000000
764.929429	0.000000
764.931691	10433.577148
764.933953	17246.671875
764.936215	19658.878906
764.938477	16446.125000
764.940739	10182.256836
764.943086	0.000000
764.945348	0.000000
764.947610	0.000000
764.949872	0.000000
765.420603	0.000000
765.422867	0.000000
765.425131	0.000000
765.427395	0.000000
765.429659	5722.128418
765.431924	24678.851563
765.434188	57035.191406
765.436452	92900.976563
765.438716	109464.195313
765.440980	83055.523438
765.443245	49269.875000
765.445509	18164.613281
765.447773	3073.318359
765.449225	0.000000
765.451489	0.000000
765.453753	0.000000
765.456018	0.000000
765.752731	0.000000
765.754997	0.000000
765.757263	0.000000
765.759528	0.000000
765.761794	14274.955078
765.764060	43840.773438
765.766325	76511.632813
765.768591	103975.031250
765.770857	95336.632813
765.773123	64105.593750
765.775388	33623.414063
765.777654	11557.745117
765.779891	0.000000
765.782157	0.000000
765.784423	0.000000
765.786688	0.000000
766.083594	0.000000
766.085861	0.000000
766.088129	0.000000
766.090396	0.000000
766.092663	2647.937256
766.094930	16640.140625
766.097197	46378.312500
766.099464	78558.585938
766.101732	105685.632813
766.103999	93771.007813
766.106266	61410.308594
766.108533	31404.613281
766.110800	11223.968750
766.113744	0.000000
766.116012	0.000000
766.118279	0.000000
766.120546	0.000000
766.417646	0.000000
766.419915	0.000000
766.422183	0.000000
766.424452	0.000000
766.426720	5715.586426
766.428989	28623.269531
766.431258	76264.484375
766.433526	127500.593750
766.435795	165539.625000
766.438064	138664.328125
766.440332	85618.164063
766.442601	37699.125000
766.444870	8213.500000
766.447217	0.000000
766.449486	0.000000
766.451755	0.000000
766.454024	0.000000
766.755857	0.000000
766.758128	0.000000
766.760398	0.000000
766.762668	0.000000
766.764938	12947.466797
766.767208	27105.492188
766.769478	43763.859375
766.771748	55023.187500
766.774019	51333.746094
766.776289	34904.402344
766.778559	18084.718750
766.780829	3338.308105
766.783099	0.000000
766.785369	0.000000
766.787640	0.000000
766.789910	0.000000
767.419156	0.000000
767.421429	0.000000
767.423702	0.000000
767.425975	0.000000
767.428248	15765.061523
767.430521	31360.277344
767.432794	48299.441406
767.435067	53965.589844
767.437340	38695.160156
767.439614	20812.761719
767.441887	4091.892578
767.444159	0.000000
767.446433	0.000000
767.448706	0.000000
767.450979	0.000000
768.748337	0.000000
768.750616	0.000000
768.752895	0.000000
768.755174	0.000000
768.757453	4311.181152
768.759732	19502.972656
768.762011	38770.593750
768.764290	56007.273438
768.766569	51668.765625
768.768848	33651.621094
768.771127	16696.359375
768.773406	9379.302734
768.775685	0.000000
768.777964	0.000000
768.780243	0.000000
768.782522	0.000000
769.078892	0.000000
769.081172	0.000000
769.083452	0.000000
769.085733	0.000000
769.088013	10918.186523
769.090294	33697.488281
769.092574	58807.289063
769.094855	73717.046875
769.097135	63857.917969
769.099416	44867.722656
769.101696	27186.441406
769.103977	10949.416992
769.106257	0.000000
769.108538	0.000000
769.110818	0.000000
769.113099	0.000000
769.414223	0.000000
769.416505	0.000000
769.418787	0.000000
769.421069	0.000000
769.423351	8742.573242
769.425633	27396.347656
769.427915	55792.125000
769.430197	81262.140625
769.432479	74948.539063
769.434761	47187.558594
769.437043	20016.125000
769.439325	9672.563477
769.441607	21215.835938
769.443889	60107.664063
769.446171	103018.929688
769.448453	139817.109375
769.450735	116539.585938
769.453017	69465.953125
769.455299	27130.625000
769.457581	5070.378418
769.459863	0.000000
769.462145	0.000000
769.464428	0.000000
769.466710	0.000000
769.747491	0.000000
769.749774	0.000000
769.752057	0.000000
769.754341	0.000000
769.756624	10833.275391
769.758908	24477.976563
769.761191	39029.777344
769.763475	39660.046875
769.765758	27004.222656
769.768042	9300.441406
769.770325	0.000000
769.772609	0.000000
769.774892	0.000000
769.777176	0.000000
770.080975	0.000000
770.083260	0.000000
770.085545	0.000000
770.087829	0.000000
770.090114	9502.465820
770.092399	23482.066406
770.094684	36838.980469
770.096969	31990.507813
770.099254	18453.238281
770.101539	7681.250977
770.103824	0.000000
770.106109	7350.234375
770.108394	16515.074219
770.110679	27599.511719
770.112964	33643.828125
770.115249	23705.812500
770.117534	10977.354492
770.119819	0.000000
770.122104	0.000000
770.124389	0.000000
770.126674	0.000000
770.430680	0.000000
770.432967	0.000000
770.435253	0.000000
770.437540	0.000000
770.439826	11427.912109
770.442113	31299.187500
770.444399	50031.808594
770.446686	63089.671875
770.448972	59177.402344
770.451259	46714.355469
770.453545	32441.464844
770.455832	14629.621094
770.458118	0.000000
770.460405	0.000000
770.462691	0.000000
770.464978	0.000000
770.760033	0.000000
770.762321	0.000000
770.764609	0.000000
770.766897	0.000000
770.769184	15561.291992
770.771472	24148.480469
770.773760	35552.542969
770.776048	36248.546875
770.778336	21680.449219
770.780624	16247.229492
770.782912	0.000000
770.785200	0.000000
770.787488	0.000000
770.789776	0.000000
770.938520	0.000000
770.940809	0.000000
770.943098	0.000000
770.945386	0.000000
770.947675	6431.078125
770.949964	16441.367188
770.952253	34152.929688
770.954541	40954.636719
770.956830	30212.738281
770.959119	15164.857422
770.961031	0.000000
770.963320	0.000000
770.965609	0.000000
770.967898	0.000000
771.093799	0.000000
771.096088	0.000000
771.098377	0.000000
771.100667	0.000000
771.102956	1598.989502
771.105246	18944.964844
771.107535	44936.878906
771.109825	73567.070313
771.112114	74919.960938
771.114404	47944.031250
771.116693	22196.609375
771.118983	6504.283691
771.120915	0.000000
771.123204	0.000000
771.125494	0.000000
771.127783	0.000000
771.425510	0.000000
771.427801	0.000000
771.430092	0.000000
771.432383	0.000000
771.434674	11032.506836
771.436965	69031.898438
771.439255	174728.281250
771.441546	288933.062500
771.443837	340326.250000
771.446128	253629.984375
771.448419	149941.343750
771.450710	61043.992188
771.453001	23035.535156
771.455292	3881.626953
771.457925	0.000000
771.460216	0.000000
771.462507	0.000000
771.464798	0.000000
771.758136	0.000000
771.760428	0.000000
771.762720	0.000000
771.765013	0.000000
771.767305	1943.906738
771.769598	24497.253906
771.771890	87002.460938
771.774182	167940.437500
771.776475	251123.250000
771.778767	245092.906250
771.781060	161684.437500
771.783352	82927.976563
771.785645	28542.968750
771.787937	6868.785645
771.790874	0.000000
771.793167	0.000000
771.795459	0.000000
771.797752	0.000000
771.923856	0.000000
771.926149	0.000000
771.928442	0.000000
771.930736	0.000000
771.933029	10980.158203
771.935322	41934.902344
771.937615	115042.562500
771.939908	222937.140625
771.942201	336885.875000
771.944494	350256.968750
771.946788	238800.343750
771.949081	127095.679688
771.951374	39111.390625
771.953667	2893.796143
771.955292	0.000000
771.957586	0.000000
771.959879	0.000000
771.962172	0.000000
772.092905	0.000000
772.095198	0.000000
772.097492	0.000000
772.099786	0.000000
772.102080	4912.470703
772.104374	36385.617188
772.106668	114095.968750
772.108962	199086.578125
772.111256	268170.625000
772.113550	225732.171875
772.115844	138907.343750
772.118137	60215.710938
772.120431	18880.656250
772.122725	1090.570557
772.126169	0.000000
772.128463	0.000000
772.130757	0.000000
772.133051	0.000000
772.424473	0.000000
772.426769	0.000000
772.429064	0.000000
772.431359	0.000000
772.433655	2378.065430
772.435950	26003.382813
772.438246	68195.351563
772.440541	159911.281250
772.442836	278030.281250
772.445132	392699.625000
772.447427	371938.718750
772.449723	240950.421875
772.452018	117396.406250
772.454313	29988.125000
772.456609	0.000000
772.458169	0.000000
772.460465	0.000000
772.462760	0.000000
772.465056	0.000000
772.763557	0.000000
772.765854	0.000000
772.768151	0.000000
772.770448	0.000000
772.772745	11748.858398
772.775041	20653.726563
772.777338	38217.859375
772.779635	54021.902344
772.781932	50202.558594
772.784229	33445.554688
772.786526	14217.203125
772.789338	0.000000
772.791635	0.000000
772.793932	0.000000
772.796229	0.000000
772.929471	0.000000
772.931768	0.000000
772.934066	0.000000
772.936363	0.000000
772.938661	11079.820313
772.940958	30443.351563
772.943256	62063.683594
772.945554	96246.351563
772.947851	102766.359375
772.950149	69203.476563
772.952447	34703.531250
772.954744	8271.243164
772.956527	0.000000
772.958825	0.000000
772.961122	0.000000
772.963420	0.000000
773.099003	0.000000
773.101302	0.000000
773.103600	0.000000
773.105898	0.000000
773.108197	14095.250000
773.110495	30794.453125
773.112793	48106.625000
773.115092	52251.363281
773.117390	38880.027344
773.119689	22590.746094
773.121987	8639.351563
773.124285	0.000000
773.126584	0.000000
773.128882	0.000000
773.131181	0.000000
773.430068	0.000000
773.432368	0.000000
773.434668	0.000000
773.436968	0.000000
773.439268	10772.493164
773.441568	17126.527344
773.443867	34124.585938
773.446167	39539.007813
773.448467	31803.109375
773.450767	17360.058594
773.453067	9053.563477
773.455366	0.000000
773.457666	0.000000
773.459966	0.000000
773.462266	0.000000
774.426845	0.000000
774.429149	0.000000
774.431453	0.000000
774.433758	0.000000
774.436062	0.000000
774.438366	16961.582031
774.440671	31459.156250
774.442975	39006.144531
774.445279	36481.234375
774.447843	48903.511719
774.450147	113074.781250
774.452451	276145.812500
774.454756	451935.625000
774.457060	553626.500000
774.459364	417033.593750
774.461669	240526.421875
774.463973	76419.734375
774.466278	14178.938477
774.466288	0.000000
774.467210	0.000000
774.469514	0.000000
774.471819	0.000000
774.748429	0.000000
774.750734	0.000000
774.753040	0.000000
774.755346	0.000000
774.757652	5996.323730
774.759957	43912.527344
774.762263	84338.281250
774.764569	126746.445313
774.766875	142409.328125
774.769180	125943.859375
774.771486	93818.960938
774.773792	61182.281250
774.776098	29606.335938
774.778404	4070.600098
774.782653	0.000000
774.784959	0.000000
774.787265	0.000000
774.789571	0.000000
775.082500	0.000000
775.084807	0.000000
775.087115	0.000000
775.089422	0.000000
775.091729	2853.180420
775.094036	39414.093750
775.096344	99749.164063
775.098651	163453.296875
775.100958	188454.406250
775.103265	141729.906250
775.105573	85551.859375
775.107880	38381.792969
775.110187	14684.642578
775.114038	0.000000
775.116345	0.000000
775.118653	0.000000
775.120960	0.000000
775.418694	0.000000
775.421002	0.000000
775.423311	0.000000
775.425620	0.000000
775.427929	3705.837402
775.430237	31679.898438
775.432546	74399.312500
775.434855	120843.015625
775.437164	151880.187500
775.439472	142236.875000
775.441781	101280.421875
775.444090	54483.859375
775.446399	18918.894531
775.448707	886.274658
775.450066	7163.480469
775.452375	48053.511719
775.454684	109334.078125
775.456993	178359.453125
775.459301	193353.765625
775.461610	133576.734375
775.463919	73003.820313
775.466228	22415.824219
775.468537	3041.232910
775.471725	0.000000
775.474034	0.000000
775.476343	0.000000
775.478652	0.000000
775.753490	0.000000
775.755800	0.000000
775.758110	0.000000
775.760420	0.000000
775.762731	3515.709473
775.765041	19261.437500
775.767351	39830.382813
775.769661	60886.738281
775.771972	67153.343750
775.774282	52441.343750
775.776592	32458.339844
775.778902	15198.284180
775.779466	0.000000
775.781777	0.000000
775.784087	0.000000
775.786397	0.000000
776.419815	0.000000
776.422128	0.000000
776.424441	0.000000
776.426754	0.000000
776.429067	14018.733398
776.431381	40568.667969
776.433694	70383.953125
776.436007	79616.703125
776.438320	56751.750000
776.440634	33295.507813
776.442947	8407.846680
776.447006	0.000000
776.449319	0.000000
776.451632	0.000000
776.453946	0.000000
777.403269	0.000000
777.405587	0.000000
777.407904	0.000000
777.410222	0.000000
777.412540	14904.352539
777.414857	35825.578125
777.417175	57848.972656
777.419492	55328.648438
777.421810	33292.546875
777.424128	13842.430664
777.426445	0.000000
777.428763	0.000000
777.431080	0.000000
777.433398	0.000000
777.904101	0.000000
777.906421	0.000000
777.908741	0.000000
777.911060	0.000000
777.913380	6658.888672
777.915700	23329.800781
777.918020	41455.968750
777.920340	52073.632813
777.922660	43595.175781
777.924980	28642.328125
777.927299	11329.890625
777.929619	0.000000
777.931939	0.000000
777.934259	0.000000
777.936579	0.000000
778.935110	0.000000
778.937434	0.000000
778.939758	0.000000
778.942083	0.000000
778.944407	14967.770508
778.946732	21279.046875
778.949056	23983.828125
778.951381	21357.203125
778.953705	15006.827148
778.955307	0.000000
778.957632	0.000000
778.959956	0.000000
778.962281	0.000000
780.095559	0.000000
780.097889	0.000000
780.100218	0.000000
780.102548	0.000000
780.104878	2615.247314
780.107207	19796.621094
780.109537	55157.886719
780.111867	93016.164063
780.114196	114757.937500
