SPECTRUM - MS
2_20190731_ESI_PEG3000_screening.raw
FTMS + p ESI Full ms [600.00-2500.00]
Scan #: 36-40
RT: 0.74-0.85
AV: 5
Data points: 89728
Mass	Intensity
934.891197	0.000000
934.892725	0.000000
934.894254	0.000000
935.018090	0.000000
935.019619	0.000000
935.021148	0.000000
935.022677	0.000000
935.024206	2.294053
935.025735	18.179100
935.027264	71.080940
935.028793	211.439817
935.030322	434.709882
935.031851	713.541478
935.033380	937.364461
935.034909	955.412023
935.036438	728.129878
935.037967	438.383028
935.039496	187.009929
935.041025	41.203006
935.042554	0.983501
935.044083	0.000000
935.045612	0.000000
935.047141	0.000000
935.048670	0.000000
935.169478	0.000000
935.171008	0.000000
935.172537	0.000000
935.174066	0.000000
935.175596	2.078282
935.177125	8.267853
935.178655	12.319103
935.180184	14.218681
935.181713	12.936233
935.183243	9.364070
935.184772	4.503700
935.186302	0.000000
935.187831	0.000000
935.189360	0.000000
935.190890	0.000000
935.261247	0.000000
935.262776	0.000000
935.264306	0.000000
935.265836	0.000000
935.267365	3.338990
935.268895	11.058615
935.270424	15.599632
935.271954	16.805831
935.273484	11.821882
935.275013	4.884349
935.276543	0.000000
935.278072	0.000000
935.279602	0.000000
935.281132	0.000000
935.519801	0.000000
935.521331	0.000000
935.522861	0.000000
935.524391	0.000000
935.525922	3.164494
935.527452	22.989994
935.528982	69.108677
935.530512	149.165127
935.532043	269.720080
935.533573	388.522071
935.535103	456.464784
935.536633	446.216188
935.538164	342.571406
935.539694	212.767536
935.541224	104.006756
935.542754	33.495435
935.544285	5.715702
935.545815	0.000000
935.547345	0.000000
935.548876	0.000000
935.550406	0.000000
936.021915	0.000000
936.023447	0.000000
936.024978	0.000000
936.026510	0.000000
936.028041	1.027562
936.029573	11.301820
936.031104	39.492273
936.032636	88.549575
936.034167	152.919430
936.035699	207.031856
936.037230	228.405381
936.038762	194.158373
936.040293	127.135024
936.041825	67.302143
936.043356	29.414071
936.044888	10.225562
936.046419	0.000000
936.047951	0.000000
936.049482	0.000000
936.051014	0.000000
936.529033	0.000000
936.530565	0.000000
936.532098	0.000000
936.533631	0.000000
936.535163	0.956426
936.536696	9.981345
936.538229	14.531156
936.539762	20.163847
936.541294	17.620039
936.542827	10.719167
936.544360	7.214185
936.545892	0.000000
936.547425	0.000000
936.548958	0.000000
936.550491	0.000000
937.012019	0.000000
937.013553	0.000000
937.015087	0.000000
937.016621	0.000000
937.018155	1.834455
937.019689	9.843889
937.021223	13.809717
937.022757	15.566665
937.024291	14.113868
937.025824	10.367792
937.027358	5.570100
937.028892	0.000000
937.030426	0.000000
937.031960	0.000000
937.033494	0.000000
937.200716	0.000000
937.202250	0.000000
937.203784	0.000000
937.205319	0.000000
937.206853	0.472782
937.208387	11.004023
937.209922	51.478907
937.211456	116.110965
937.212991	194.442580
937.214525	249.436090
937.216059	262.524833
937.217594	228.404060
937.219128	165.978251
937.220662	95.330395
937.222197	40.957299
937.223731	10.332434
937.225266	2.953062
937.226800	0.499615
937.228334	0.000000
937.229869	0.000000
937.231403	0.000000
937.232938	0.000000
937.268231	0.000000
937.269765	0.000000
937.271300	0.000000
937.272834	0.000000
937.274369	2.547055
937.275903	9.463056
937.277438	12.267026
937.278972	13.100760
937.280507	11.232926
937.282041	6.112941
937.283576	0.000000
937.285110	0.000000
937.286645	0.000000
937.288180	0.000000
937.289714	2.318783
937.291249	9.468967
937.292783	17.440323
937.294318	21.853050
937.295852	17.899132
937.297387	11.307229
937.298922	5.752037
937.300456	0.000000
937.301991	0.000000
937.303525	0.000000
937.305060	0.000000
937.515336	0.000000
937.516871	0.000000
937.518406	0.000000
937.519941	0.000000
937.521477	2.802968
937.523012	9.096858
937.524547	11.515574
937.526082	11.839618
937.527617	9.945168
937.529152	6.001343
937.530687	2.623080
937.532223	9.123684
937.533758	14.746493
937.535293	25.010648
937.536828	23.768518
937.538363	15.775590
937.539899	11.162741
937.541434	1.999595
937.542969	9.696377
937.544504	35.310953
937.546039	85.405489
937.547574	161.157778
937.549110	257.450216
937.550645	332.828561
937.552180	364.456951
937.553715	361.673375
937.555251	307.261593
937.556786	208.298084
937.558321	121.518345
937.559856	41.077120
937.561391	5.985203
937.562927	0.000000
937.564462	0.000000
937.565997	0.000000
937.567532	0.000000
937.785576	0.000000
937.787111	0.000000
937.788647	0.000000
937.790183	0.000000
937.791719	0.419638
937.793255	5.030886
937.794790	13.630437
937.796326	22.575776
937.797862	26.122840
937.799398	18.576237
937.800934	9.482956
937.802470	1.662510
937.804005	0.009693
937.805541	0.000000
937.807077	0.000000
937.808613	0.000000
937.810149	0.000000
937.871586	0.000000
937.873122	0.000000
937.874658	0.000000
937.876194	0.000000
937.877730	10.697847
937.879266	45.471615
937.880802	117.044541
937.882338	223.677797
937.883874	328.085138
937.885410	381.131962
937.886946	362.113600
937.888482	282.594359
937.890018	172.642786
937.891554	82.129262
937.893090	29.675282
937.894626	1.768580
937.896162	0.000000
937.897698	0.000000
937.899234	0.000000
937.900770	0.000000
938.140443	0.000000
938.141979	0.000000
938.143516	0.000000
938.145053	0.000000
938.146589	2.236485
938.148126	9.046675
938.149663	16.053095
938.151199	16.985554
938.152736	8.953252
938.154273	2.804000
938.155809	0.000000
938.157346	0.000000
938.158883	0.000000
938.160419	0.000000
938.172713	0.000000
938.174250	0.000000
938.175787	0.000000
938.177323	0.000000
938.178860	0.834908
938.180397	5.479482
938.181934	14.755512
938.183470	24.929357
938.185007	32.153268
938.186544	27.575325
938.188081	16.237948
938.189617	14.080148
938.191154	20.488254
938.192691	35.047195
938.194228	44.918259
938.195765	42.846267
938.197301	34.350833
938.198838	18.922787
938.200375	7.328146
938.201912	0.000000
938.203449	0.896437
938.204985	9.202131
938.206522	11.985299
938.208059	13.629654
938.209596	15.221676
938.211133	19.572874
938.212670	22.411636
938.214206	39.636558
938.215743	48.119672
938.217280	56.629625
938.218817	84.646930
938.220354	113.588639
938.221891	135.466954
938.223427	132.908009
938.224964	99.024867
938.226501	52.161013
938.228038	21.329185
938.229575	0.457754
938.231112	0.000000
938.232649	0.000000
938.234186	0.000000
938.235722	0.000000
938.274146	0.000000
938.275683	0.000000
938.277220	0.000000
938.278757	0.000000
938.280294	3.366139
938.281831	12.607582
938.283368	20.917141
938.284905	25.578920
938.286442	21.606858
938.287979	13.772312
938.289516	6.085627
938.291053	0.000000
938.292590	1.512518
938.294127	8.321030
938.295664	13.837976
938.297201	23.607840
938.298738	30.650560
938.300275	25.661731
938.301812	13.702461
938.303349	3.898811
938.304886	0.000000
938.306423	0.000000
938.307960	0.000000
938.309498	0.000000
938.504736	0.000000
938.506274	0.000000
938.507811	0.000000
938.509349	0.000000
938.510886	0.860799
938.512424	8.776321
938.513961	10.926305
938.515499	12.008766
938.517037	10.699339
938.518574	8.865831
938.520112	16.217907
938.521649	37.723824
938.523187	63.384071
938.524725	81.647394
938.526262	81.072221
938.527800	61.950831
938.529337	46.066160
938.530875	32.610885
938.532413	24.817025
938.533950	18.017887
938.535488	9.208038
938.537025	11.331519
938.538563	21.130642
938.540101	36.700043
938.541638	46.342502
938.543176	40.913342
938.544714	24.742335
938.546251	8.034295
938.547789	3.278743
938.549327	14.146119
938.550864	29.778831
938.552402	51.596218
938.553940	61.838497
938.555477	56.235380
938.557015	45.840865
938.558553	31.824561
938.560090	14.288283
938.561628	0.000000
938.563166	0.000000
938.564703	0.000000
938.566241	0.000000
938.821552	0.000000
938.823090	0.000000
938.824628	0.000000
938.826167	0.000000
938.827705	3.338080
938.829243	11.620078
938.830782	18.051526
938.832320	19.583628
938.833859	11.271295
938.835397	13.783370
938.836935	19.732763
938.838474	24.351429
938.840012	21.389479
938.841550	12.243276
938.843089	2.080534
938.844627	5.032904
938.846166	23.055996
938.847704	30.375049
938.849242	14.811003
938.850781	5.362530
938.852319	0.000000
938.853858	16.587511
938.855396	69.102924
938.856934	129.807164
938.858473	228.522909
938.860011	421.280592
938.861550	861.035738
938.863088	2248.829166
938.864627	5559.974916
938.866165	10725.261483
938.867703	15792.771781
938.869242	17612.453052
938.870780	14418.586690
938.872319	8524.004338
938.873857	3741.628529
938.875396	1000.456092
938.876934	134.113370
938.878473	0.000000
938.880011	0.000000
938.881550	0.000000
938.883088	4.264212
938.884627	17.756659
938.886165	29.257445
938.887703	32.713096
938.889242	26.404310
938.890780	14.332820
938.892319	24.633974
938.893857	33.477276
938.895396	30.246254
938.896935	28.872587
938.898473	18.883778
938.900012	9.701545
938.901550	1.927606
938.903089	0.000000
938.904627	0.000000
938.906166	0.000000
938.907704	0.000000
939.170850	0.000000
939.172389	0.000000
939.173928	0.000000
939.175468	0.000000
939.177007	0.435253
939.178546	6.498835
939.180085	27.389404
939.181625	38.193306
939.183164	19.116512
939.184703	3.413038
939.186242	0.000000
939.187781	7.060487
939.189321	46.010154
939.190860	195.033303
939.192399	383.029812
939.193938	572.060130
939.195478	982.250827
939.197017	2406.091556
939.198556	6266.388497
939.200095	13160.759653
939.201635	21121.259156
939.203174	25535.750775
939.204713	22419.540468
939.206252	14109.861688
939.207792	6621.659588
939.209331	1879.763053
939.210870	276.682552
939.212410	0.000000
939.213949	0.000000
939.215488	0.000000
939.217027	0.000000
939.218567	7.709324
939.220106	25.632175
939.221645	47.434273
939.223185	92.804241
939.224724	112.610787
939.226263	101.404898
939.227803	91.287522
939.229342	112.697966
939.230881	135.388926
939.232421	126.252351
939.233960	82.202844
939.235499	38.972025
939.237039	16.844449
939.238578	4.451380
939.240117	2.010373
939.241657	7.531252
939.243196	10.967506
939.244736	12.030450
939.246275	14.013098
939.247814	14.260635
939.249354	10.954963
939.250893	4.828958
939.252432	0.000000
939.253972	0.000000
939.255511	0.000000
939.257051	0.000000
939.503403	0.000000
939.504943	0.000000
939.506483	0.000000
939.508023	0.000000
939.509563	4.097126
939.511103	21.103780
939.512643	52.285100
939.514183	66.091797
939.515723	45.149010
939.517263	13.606464
939.518803	1.386313
939.520343	0.000000
939.521883	6.083414
939.523423	38.228447
939.524964	121.393475
939.526504	240.767812
939.528044	397.493658
939.529584	709.718540
939.531124	1699.701020
939.532664	4447.833503
939.534204	9610.083741
939.535744	15927.261912
939.537284	19818.824496
939.538824	17984.917774
939.540364	11648.237141
939.541904	5618.150112
939.543445	1646.689900
939.544985	249.277344
939.546525	0.000000
939.548065	0.000000
939.549605	0.000000
939.551145	0.000000
939.552685	6.504226
939.554225	33.251637
939.555765	70.248969
939.557306	98.573846
939.558846	100.567030
939.560386	79.455486
939.561926	61.443306
939.563466	58.756468
939.565006	61.220363
939.566547	37.124209
939.568087	21.462445
939.569627	25.416534
939.571167	31.262294
939.572707	27.778210
939.574247	10.307109
939.575788	2.405262
939.577328	3.472230
939.578868	11.736616
939.580408	14.651954
939.581948	12.873930
939.583489	9.236014
939.585029	4.213220
939.586569	0.000000
939.588109	0.000000
939.589649	0.000000
939.591190	0.000000
939.785288	0.000000
939.786828	0.000000
939.788369	0.000000
939.789910	0.000000
939.791450	4.594649
939.792991	11.965780
939.794532	21.271585
939.796073	32.092879
939.797613	38.015197
939.799154	38.604656
939.800695	30.932998
939.802236	18.011137
939.803776	8.290393
939.805317	0.000000
939.806858	0.000000
939.808399	0.000000
939.809939	0.000000
939.850000	0.000000
939.851541	0.000000
939.853082	0.000000
939.854623	0.000000
939.856164	2.328725
939.857705	15.954270
939.859246	53.213441
939.860786	97.301547
939.862327	160.510438
939.863868	329.263919
939.865409	900.959645
939.866950	2433.879495
939.868491	5223.914970
939.870032	8581.938087
939.871573	10518.275293
939.873114	9404.300719
939.874655	6095.116994
939.876195	2934.331883
939.877736	871.420980
939.879277	136.412274
939.880818	0.000000
939.882359	0.000000
939.883900	0.000000
939.885441	0.000000
940.034931	0.000000
940.036472	0.000000
940.038013	0.000000
940.039555	0.000000
940.041096	3.357589
940.042637	14.056391
940.044179	41.858326
940.045720	85.990736
940.047261	130.574065
940.048803	162.556898
940.050344	157.956215
940.051885	112.746734
940.053427	61.570219
940.054968	18.877337
940.056509	0.000000
940.058051	0.000000
940.059592	0.000000
940.061133	0.000000
940.093503	0.000000
940.095045	0.000000
940.096586	0.000000
940.098128	0.000000
940.099669	2.259130
940.101211	8.749626
940.102752	15.600149
940.104294	19.050707
940.105835	13.598718
940.107376	5.547727
940.108918	0.000000
940.110459	0.000000
940.112001	0.000000
940.113542	0.000000
940.187539	0.000000
940.189081	0.000000
940.190623	0.000000
940.192164	0.000000
940.193706	3.452252
940.195248	12.458877
940.196789	43.648094
940.198331	171.745625
940.199873	546.170734
940.201415	1331.264869
940.202956	2503.079254
940.204498	3708.836427
940.206040	4210.963915
940.207581	3607.433533
940.209123	2303.901569
940.210665	1123.393392
940.212207	359.231138
940.213748	66.067235
940.215290	0.000000
940.216832	0.000000
940.218374	0.000000
940.219915	0.000000
940.253835	0.000000
940.255377	0.000000
940.256919	0.000000
940.258461	0.000000
940.260003	5.978592
940.261545	10.304516
940.263086	12.390875
940.264628	11.354785
940.266170	7.767184
940.267712	0.937478
940.269254	0.000000
940.270796	0.000000
940.272338	0.000000
940.273880	0.000000
940.284673	0.000000
940.286215	0.000000
940.287757	0.000000
940.289299	0.000000
940.290841	0.639946
940.292383	8.197652
940.293925	33.427005
940.295467	82.253618
940.297009	131.978869
940.298551	166.877303
940.300093	157.237202
940.301634	109.467944
940.303176	56.836576
940.304718	19.247487
940.306260	1.342452
940.307802	0.000000
940.309344	0.000000
940.310886	0.000000
940.312428	0.000000
940.523717	0.000000
940.525260	0.000000
940.526802	0.000000
940.528345	0.000000
940.529887	1.371518
940.531430	9.652869
940.532973	65.813127
940.534515	241.158133
940.536058	530.240142
940.537600	867.458486
940.539143	1098.587218
940.540685	1031.570213
940.542228	742.762339
940.543770	438.240369
940.545313	199.938318
940.546856	53.661111
940.548398	6.624521
940.549941	0.000000
940.551483	0.000000
940.553026	0.000000
940.554568	0.000000
940.790629	0.000000
940.792172	0.000000
940.793716	0.000000
940.795259	0.000000
940.796802	1.842731
940.798345	11.270266
940.799888	17.537639
940.801432	23.648000
940.802975	21.081902
940.804518	12.844617
940.806061	5.810930
940.807604	0.000000
940.809148	0.000000
940.810691	0.000000
940.812234	0.000000
940.860076	0.000000
940.861619	0.000000
940.863163	0.000000
940.864706	0.000000
940.866249	2.289039
940.867793	30.482968
940.869336	103.144095
940.870879	222.930861
940.872423	361.905995
940.873966	457.936981
940.875510	439.527366
940.877053	334.958166
940.878596	203.066244
940.880140	93.341768
940.881683	28.097993
940.883226	2.389542
940.884770	0.000000
940.886313	0.000000
940.887857	0.000000
940.889400	0.000000
941.020604	0.000000
941.022148	0.000000
941.023692	0.000000
941.025235	0.000000
941.026779	6.823299
941.028323	51.606487
941.029867	197.078030
941.031410	486.603618
941.032954	867.985043
941.034498	1234.771832
941.036042	1392.319413
941.037585	1268.830414
941.039129	935.075588
941.040673	547.721145
941.042217	237.596749
941.043761	62.628535
941.045304	5.621068
941.046848	0.000000
941.048392	0.000000
941.049936	0.000000
941.051480	0.000000
941.053023	1.027627
941.054567	7.465788
941.056111	15.638704
941.057655	15.397247
941.059199	10.839542
941.060743	5.612766
941.062286	0.000000
941.063830	0.000000
941.065374	0.000000
941.066918	0.000000
941.158012	0.000000
941.159556	0.000000
941.161100	0.000000
941.162644	0.000000
941.164188	2.122409
941.165732	8.280169
941.167276	13.470036
941.168820	16.097527
941.170365	13.536970
941.171909	9.219758
941.173453	3.947530
941.174997	0.000000
941.176541	0.000000
941.178085	0.000000
941.179629	0.000000
941.193527	0.000000
941.195071	0.000000
941.196615	0.000000
941.198159	0.000000
941.199703	1.590812
941.201247	8.207689
941.202792	21.272348
941.204336	47.964061
941.205880	69.400969
941.207424	73.923590
941.208968	57.850529
941.210513	33.049115
941.212057	11.061474
941.213601	4.729839
941.215145	0.000000
941.216689	0.000000
941.218234	0.000000
941.219778	0.000000
941.221322	0.000000
941.222866	3.981459
941.224411	11.050367
941.225955	18.838332
941.227499	20.270839
941.229043	14.368126
941.230588	9.530043
941.232132	1.715988
941.233676	0.000000
941.235220	0.000000
941.236765	0.000000
941.238309	0.000000
941.269195	0.000000
941.270739	0.000000
941.272284	0.000000
941.273828	0.000000
941.275373	2.703285
941.276917	15.990622
941.278461	44.127029
941.280006	159.903640
941.281550	479.429328
941.283094	1125.823421
941.284639	1978.582471
941.286183	2690.636061
941.287728	2857.509631
941.289272	2390.131119
941.290816	1504.505220
941.292361	760.450360
941.293905	271.892543
941.295450	51.297409
941.296994	0.000000
941.298538	0.000000
941.300083	0.000000
941.301627	0.000000
941.520975	0.000000
941.522520	0.000000
941.524065	0.000000
941.525610	0.000000
941.527155	0.231855
941.528700	9.061827
941.530245	67.523584
941.531790	281.467268
941.533335	755.134007
941.534880	1537.705083
941.536425	2449.952050
941.537970	3010.046416
941.539515	2783.817727
941.541060	1919.321669
941.542605	1012.949487
941.544150	370.209009
941.545695	75.647817
941.547240	0.000000
941.548785	0.000000
941.550330	0.000000
941.551875	0.000000
941.553420	0.000000
941.554965	0.000000
941.556510	0.000000
941.558055	0.939155
941.559600	12.069183
941.561145	16.339088
941.562690	11.873957
941.564235	5.440724
941.565780	0.000000
941.567325	0.000000
941.568871	0.000000
941.570416	0.000000
941.772855	0.000000
941.774401	0.000000
941.775946	0.000000
941.777492	0.000000
941.779038	2.954126
941.780583	37.347726
941.782129	193.263521
941.783674	531.111545
941.785220	1047.766403
941.786766	1623.562353
941.788311	1953.418840
941.789857	1812.341528
941.791403	1305.419192
941.792948	735.948553
941.794494	301.763437
941.796039	68.747492
941.797585	2.028187
941.799131	0.000000
941.800676	0.000000
941.802222	0.000000
941.803768	0.000000
942.023291	0.000000
942.024837	0.000000
942.026383	0.000000
942.027929	0.000000
942.029475	1.837666
942.031022	27.399117
942.032568	119.301910
942.034114	293.961866
942.035660	541.926627
942.037207	749.632260
942.038753	872.446814
942.040299	846.344024
942.041845	658.261696
942.043392	422.493177
942.044938	213.398298
942.046484	71.383597
942.048030	10.148968
942.049577	0.853558
942.051123	0.000000
942.052669	0.000000
942.054215	0.000000
942.055762	0.000000
942.173290	0.000000
942.174837	0.000000
942.176384	0.000000
942.177930	0.000000
942.179477	0.637656
942.181023	8.178058
942.182570	11.406884
942.184117	12.531087
942.185663	10.657466
942.187210	6.250550
942.188756	0.000000
942.190303	0.000000
942.191850	0.000000
942.193396	0.000000
942.275373	0.000000
942.276920	0.000000
942.278466	0.000000
942.280013	0.000000
942.281560	3.222412
942.283107	25.085471
942.284654	84.732801
942.286201	191.964115
942.287747	324.912634
942.289294	436.782856
942.290841	451.826284
942.292388	366.095223
942.293935	242.423251
942.295482	128.040585
942.297029	48.592115
942.298576	15.508281
942.300122	0.000000
942.301669	0.000000
942.303216	0.000000
942.304763	0.000000
942.527556	0.000000
942.529104	0.000000
942.530651	0.000000
942.532198	0.000000
942.533746	12.785217
942.535293	43.142851
942.536841	92.175958
942.538388	134.760762
942.539936	153.804624
942.541483	137.296657
942.543031	100.947917
942.544578	55.062498
942.546126	22.840553
942.547673	5.850285
942.549221	2.099699
942.550768	0.000000
942.552316	0.000000
942.553863	0.000000
942.555411	2.469115
942.556958	9.554439
942.558506	11.591438
942.560053	12.125975
942.561601	10.515348
942.563148	6.063069
942.564696	0.000000
942.566243	0.000000
942.567791	0.000000
942.569339	0.000000
942.778293	0.000000
942.779841	0.000000
942.781389	0.000000
942.782937	0.000000
942.784485	2.803581
942.786033	22.102310
942.787581	56.748124
942.789129	85.364302
942.790677	95.533690
942.792225	77.853999
942.793773	43.757148
942.795322	17.289727
942.796870	1.013663
942.798418	0.000000
942.799966	0.000000
942.801514	0.000000
942.803062	0.000000
942.840218	0.000000
942.841766	0.000000
942.843315	0.000000
942.844863	0.000000
942.846411	1.264465
942.847959	8.038574
942.849508	13.535564
942.851056	18.375486
942.852604	17.983540
942.854152	12.851154
942.855701	7.256700
942.857249	0.000000
942.858797	0.000000
942.860345	0.000000
942.861894	0.000000
943.184017	0.000000
943.185566	0.000000
943.187115	0.000000
943.188664	0.000000
943.190213	0.766739
943.191762	5.723277
943.193311	13.848622
943.194860	21.514238
943.196409	22.612852
943.197958	14.576710
943.199507	9.032768
943.201057	0.000000
943.202606	0.000000
943.204155	0.000000
943.205704	0.000000
943.858221	0.000000
943.859772	0.000000
943.861322	0.000000
943.862873	0.000000
943.864424	2.617726
943.865975	10.646214
943.867525	14.144654
943.869076	14.497041
943.870627	11.695121
943.872178	6.590627
943.873728	0.000000
943.875279	0.000000
943.876830	0.000000
943.878381	0.000000
944.007108	0.000000
944.008659	0.000000
944.010210	0.000000
944.011761	0.000000
944.013313	2.357734
944.014864	8.687825
944.016415	12.951403
944.017966	15.850606
944.019517	14.982757
944.021068	11.661124
944.022619	6.896338
944.024170	1.854373
944.025722	0.000000
944.027273	0.000000
944.028824	0.000000
944.030375	0.000000
944.176200	0.000000
944.177752	0.000000
944.179303	0.000000
944.180855	0.000000
944.182406	0.138593
944.183958	5.680797
944.185509	31.052064
944.187061	87.666302
944.188612	164.326758
944.190164	247.239905
944.191715	297.254758
944.193267	271.147095
944.194818	192.460226
944.196370	105.252422
944.197922	37.555121
944.199473	8.417549
944.201025	0.000000
944.202576	0.000000
944.204128	0.000000
944.205679	0.000000
944.207231	0.000000
944.208783	0.718555
944.210334	9.653336
944.211886	18.875753
944.213437	19.821382
944.214989	13.317529
944.216541	7.494516
944.218092	0.000000
944.219644	0.000000
944.221195	0.000000
944.222747	0.000000
944.512968	0.000000
944.514520	0.000000
944.516072	0.000000
944.517625	0.000000
944.519177	0.794604
944.520729	14.026442
944.522282	70.653112
944.523834	166.058631
944.525386	291.100241
944.526939	406.935122
944.528491	431.958926
944.530044	332.546522
944.531596	201.772608
944.533148	88.543069
944.534701	19.209793
944.536253	0.000000
944.537806	0.000000
944.539358	0.000000
944.540910	0.000000
944.846809	0.000000
944.848362	0.000000
944.849915	0.000000
944.851469	0.000000
944.853022	1.643054
944.854575	24.586834
944.856128	101.095437
944.857681	225.358415
944.859235	361.073617
944.860788	446.927319
944.862341	412.417721
944.863894	303.465155
944.865447	189.216698
944.867001	97.811683
944.868554	39.670952
944.870107	13.938257
944.871660	0.000000
944.873213	0.000000
944.874767	0.000000
944.876320	0.000000
945.022341	0.000000
945.023895	0.000000
945.025448	0.000000
945.027002	0.000000
945.028555	4.903157
945.030109	20.088978
945.031663	29.982971
945.033216	30.932086
945.034770	24.639793
945.036323	15.254755
945.037877	5.340394
945.039431	0.000000
945.040984	0.000000
945.042538	0.000000
945.044092	0.000000
945.180828	0.000000
945.182382	0.000000
945.183936	0.000000
945.185490	0.000000
945.187044	2.855336
945.188598	13.950423
945.190152	38.785131
945.191706	79.869293
945.193260	130.883793
945.194814	176.596602
945.196368	202.390976
945.197922	202.578062
945.199476	158.723163
945.201030	94.166532
945.202584	41.447046
945.204138	9.516184
945.205692	0.000000
945.207246	0.000000
945.208800	0.000000
945.210354	0.000000
945.267857	0.000000
945.269411	0.000000
945.270965	0.000000
945.272520	0.000000
945.274074	7.021888
945.275628	32.492818
945.277182	73.152958
945.278736	118.441191
945.280291	138.931581
945.281845	129.186420
945.283399	96.877447
945.284953	58.194369
945.286508	27.574649
945.288062	7.310671
945.289616	0.000000
945.291170	0.000000
945.292725	0.000000
945.294279	0.000000
945.516578	0.000000
945.518133	0.000000
945.519688	0.000000
945.521243	0.000000
945.522797	2.049702
945.524352	10.162145
945.525907	28.902093
945.527462	54.149315
945.529017	84.697565
945.530572	119.238168
945.532126	154.422268
945.533681	154.194032
945.535236	118.294188
945.536791	66.917221
945.538346	27.059932
945.539901	5.323557
945.541456	0.000000
945.543011	0.000000
945.544565	0.000000
945.546120	0.000000
945.768508	0.000000
945.770064	0.000000
945.771619	0.000000
945.773175	0.000000
945.774730	2.371216
945.776286	9.107494
945.777841	22.078729
945.779397	41.545383
945.780952	52.714127
945.782508	46.246345
945.784063	32.999808
945.785618	16.625075
945.787174	6.922027
945.788729	0.000000
945.790285	0.000000
945.791840	0.000000
945.793396	0.000000
945.855619	0.000000
945.857175	0.000000
945.858730	0.000000
945.860286	0.000000
945.861842	6.036478
945.863397	12.913416
945.864953	23.549580
945.866509	28.144548
945.868064	27.222169
945.869620	21.102519
945.871176	8.807048
945.872731	0.000000
945.874287	0.000000
945.875843	0.000000
945.877398	0.000000
946.022095	0.000000
946.023652	0.000000
946.025208	0.000000
946.026764	0.000000
946.028320	2.015829
946.029876	10.691446
946.031432	30.059285
946.032988	48.167585
946.034544	55.707730
946.036100	48.596779
946.037656	32.915801
946.039212	15.961547
946.040769	5.052204
946.042325	0.000000
946.043881	0.000000
946.045437	0.000000
946.046993	0.000000
946.187060	0.000000
946.188616	0.000000
946.190173	0.000000
946.191729	0.000000
946.193285	1.712176
946.194842	7.626380
946.196398	13.580586
946.197955	26.063277
946.199511	30.849795
946.201068	25.460964
946.202624	17.355128
946.204181	6.727142
946.205737	0.000000
946.207294	0.000000
946.208851	0.000000
946.210407	2.673704
946.211964	11.169714
946.213520	20.408598
946.215077	29.558046
946.216633	33.253760
946.218190	27.626938
946.219746	17.269726
946.221303	7.038428
946.222859	0.000000
946.224416	0.000000
946.225973	0.000000
946.227529	0.000000
946.275785	0.000000
946.277341	0.000000
946.278898	0.000000
946.280455	0.000000
946.282011	1.795057
946.283568	7.944697
946.285125	12.810054
946.286681	15.578401
946.288238	14.282435
946.289795	9.858048
946.291352	4.409536
946.292908	0.000000
946.294465	0.000000
946.296022	0.000000
946.297579	0.000000
946.521789	0.000000
946.523346	0.000000
946.524904	0.000000
946.526461	0.000000
946.528018	0.779751
946.529576	10.036226
946.531133	16.241542
946.532690	22.554436
946.534248	21.774488
946.535805	14.641127
946.537362	8.766530
946.538920	0.000000
946.540477	0.000000
946.542034	0.000000
946.543592	2.142079
946.545149	8.852176
946.546706	15.634503
946.548264	18.758359
946.549821	14.287027
946.551378	10.375289
946.552936	5.030568
946.554493	0.000000
946.556051	0.000000
946.557608	0.000000
946.559165	0.000000
946.848906	0.000000
946.850464	0.000000
946.852022	0.000000
946.853580	0.000000
946.855138	2.252852
946.856696	9.196164
946.858254	12.490157
946.859813	13.701190
946.861371	11.820393
946.862929	6.614868
946.864487	0.000000
946.866045	0.000000
946.867603	0.000000
946.869161	0.000000
947.177751	0.000000
947.179310	0.000000
947.180869	0.000000
947.182428	0.000000
947.183987	2.953455
947.185546	10.262720
947.187104	12.758603
947.188663	12.890288
947.190222	10.408434
947.191781	5.280355
947.193340	0.000000
947.194899	0.000000
947.196458	0.000000
947.198017	0.000000
947.481812	0.000000
947.483372	0.000000
947.484932	0.000000
947.486491	0.000000
947.488051	2.032670
947.489611	8.584821
947.491170	12.647026
947.492730	14.621272
947.494290	13.283739
947.495849	12.572653
947.497409	19.867593
947.498969	37.771529
947.500529	52.500345
947.502088	54.177644
947.503648	39.010718
947.505208	18.465144
947.506767	3.225843
947.508327	0.639812
947.509887	8.564167
947.511447	17.821329
947.513006	27.644394
947.514566	27.848053
947.516126	22.115824
947.517686	23.675948
947.519245	27.743288
947.520805	29.091802
947.522365	30.010788
947.523925	34.247355
947.525484	48.198726
947.527044	74.384556
947.528604	88.214224
947.530164	96.054686
947.531724	87.312373
947.533283	79.806159
947.534843	87.591760
947.536403	128.937145
947.537963	150.542456
947.539523	141.442414
947.541082	94.608163
947.542642	60.787991
947.544202	41.136531
947.545762	29.544982
947.547322	26.078285
947.548881	32.522307
947.550441	43.092053
947.552001	39.303391
947.553561	28.212864
947.555121	13.352122
947.556681	7.277135
947.558240	9.540032
947.559800	17.977235
947.561360	20.275506
947.562920	11.976623
947.564480	4.722065
947.566040	0.000000
947.567600	0.000000
947.569160	0.000000
947.570719	0.000000
947.826592	0.000000
947.828153	0.000000
947.829713	0.000000
947.831274	0.000000
947.832834	2.437763
